timestamp,cpu_percent,mem_percent,net_rx_kbps,net_tx_kbps,latency_ms
2025-05-25 18:19:04,2.3,33.16,0,0,0.128
2025-05-25 18:19:09,3.9,33.14,0,0,0.081
2025-05-25 18:19:14,1.2,33.19,0,0,0.084
2025-05-25 18:19:20,0,33.47,0,0,0.125
2025-05-25 18:19:25,2.3,33.44,0,0,0.126
2025-05-25 18:19:29,2.2,33.43,0,0,0.109
2025-05-25 18:19:35,2.4,33.45,0,0,0.128
2025-05-25 18:19:40,1.8,33.47,0,0,0.539
2025-05-25 18:19:45,3.8,33.47,0,0,0.044
2025-05-25 18:19:50,0,33.48,0,0,0.114
2025-05-25 18:19:56,6.1,33.50,0,0,0.097
2025-05-25 18:20:00,1.7,33.51,0,0,0.113
